image_directory,prob_peaceful,prob_happy,prob_gloomy,prob_scary
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16511.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16866.jpg,0.0032268486,0.9953774,0.0010832767,0.00031246545
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16427.jpg,0.19905432,0.6871164,0.10650427,0.007325013
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16773.jpg,0.00029519925,0.9995796,7.7296485e-05,4.792231e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16543.jpg,0.00037596308,0.99946433,0.00010109795,5.8714297e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16768.jpg,0.0002934026,0.9995821,7.677762e-05,4.7694186e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16796.jpg,0.00029334583,0.99958223,7.67611e-05,4.768619e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16654.jpg,0.0003971616,0.999435,0.00010724765,6.0482856e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16716.jpg,0.00029373003,0.99958163,7.687203e-05,4.7735393e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16620.jpg,0.000293345,0.99958223,7.676073e-05,4.7686095e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16458.jpg,0.17856222,0.72066224,0.0939888,0.0067866794
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16446.jpg,0.00030790237,0.99955744,8.1605926e-05,5.3079308e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16564.jpg,0.5228641,0.017407276,0.45266712,0.0070614694
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16428.jpg,0.00029335395,0.99958223,7.676337e-05,4.7687183e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16452.jpg,0.0005180176,0.99926347,0.0001438227,7.462769e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16477.jpg,0.1151815,0.82272357,0.057142895,0.0049520517
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16713.jpg,0.0019783566,0.9953786,0.00080380065,0.0018392021
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16818.jpg,0.0018306971,0.9973895,0.000579373,0.00020042167
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16801.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16615.jpg,0.00030596086,0.99956423,8.042953e-05,4.937981e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16432.jpg,0.14249535,0.7769233,0.073896535,0.006684818
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16495.jpg,0.04961886,0.9254702,0.022285491,0.002625493
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16459.jpg,0.5221905,0.016616184,0.45420933,0.006983946
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16471.jpg,0.0002945541,0.99958044,7.711013e-05,4.7840243e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16449.jpg,0.523395,0.018085705,0.4513921,0.007127182
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16748.jpg,0.00029723858,0.99957675,7.7886165e-05,4.818182e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16747.jpg,0.00029377485,0.99958163,7.6884935e-05,4.7740945e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16468.jpg,0.00033071035,0.99952924,8.7621665e-05,5.238754e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16532.jpg,0.026450608,0.96084803,0.011085861,0.0016154702
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16873.jpg,0.00029443676,0.9995807,7.7076475e-05,4.7827118e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16453.jpg,0.5299065,0.044688165,0.4166515,0.008753811
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16668.jpg,0.49926543,0.004912242,0.4906253,0.0051970524
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16629.jpg,0.00029498883,0.99957985,7.723579e-05,4.789564e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16723.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16451.jpg,0.09196006,0.8594827,0.04436769,0.004189597
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16772.jpg,0.51341367,0.009864523,0.4705632,0.0061586723
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16814.jpg,0.518735,0.013352368,0.46127957,0.006633102
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16601.jpg,0.5127861,0.010944165,0.4694102,0.006859569
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16425.jpg,0.5013657,0.0054046866,0.48791906,0.005310515
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16632.jpg,0.0002933576,0.99958223,7.676438e-05,4.7687732e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16593.jpg,0.52889216,0.030532666,0.4325242,0.008051017
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16434.jpg,0.49991798,0.0050477046,0.48981425,0.0052200984
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16590.jpg,0.00029624964,0.99957806,7.760068e-05,4.8058624e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16635.jpg,0.52585715,0.021918299,0.44477,0.0074545816
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16859.jpg,0.0005161878,0.9992422,0.00014715077,9.4523275e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16526.jpg,0.43447122,0.27396888,0.27961904,0.011940862
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16583.jpg,0.49992305,0.005048608,0.48980823,0.005220107
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16764.jpg,0.00029345014,0.999582,7.679117e-05,4.7699457e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16437.jpg,0.0002934415,0.999582,7.678868e-05,4.7698366e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16550.jpg,0.00040374012,0.99941945,0.000110222725,6.6527566e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16467.jpg,0.000293437,0.999582,7.678736e-05,4.7697817e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16889.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16717.jpg,0.48704246,0.17183092,0.33016074,0.010965914
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16539.jpg,0.0002938168,0.9995814,7.691205e-05,4.782943e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16529.jpg,0.0018522168,0.9973586,0.0005868924,0.00020225355
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16566.jpg,0.00029364775,0.9995819,7.6848155e-05,4.7724658e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16715.jpg,0.52720004,0.06471932,0.39864647,0.009434196
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16505.jpg,0.5161428,0.011464022,0.46600515,0.006388041
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16435.jpg,0.49959663,0.0049721147,0.49023098,0.005200296
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16608.jpg,0.0011745727,0.99832875,0.0003550041,0.00014166193
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16781.jpg,0.0002958458,0.99957865,7.748343e-05,4.8004735e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16640.jpg,0.5140966,0.010236275,0.46945235,0.006214806
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16693.jpg,0.5106991,0.008623548,0.47468594,0.0059914165
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16413.jpg,0.52947134,0.033642698,0.42866567,0.008220312
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16896.jpg,0.00029739895,0.9995764,7.7935925e-05,4.8220507e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16567.jpg,0.5074267,0.0073024044,0.47952062,0.0057503195
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16508.jpg,0.00031042905,0.99955326,8.243008e-05,5.3912954e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16600.jpg,0.52934253,0.049291953,0.41235387,0.009011605
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16688.jpg,0.0023679135,0.99661714,0.0007697174,0.00024519264
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16798.jpg,0.041385025,0.93811905,0.018213673,0.0022821808
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16492.jpg,0.00033086073,0.999529,8.7665525e-05,5.2406016e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16718.jpg,0.014500008,0.9787893,0.0056987475,0.0010119408
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16479.jpg,0.004653488,0.9932962,0.0016263673,0.00042393204
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16643.jpg,0.49874204,0.0047780983,0.4913309,0.005149037
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16421.jpg,0.00029337185,0.99958223,7.6768556e-05,4.7689464e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16551.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16619.jpg,0.00029879657,0.9995745,7.8336816e-05,4.8379658e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16663.jpg,0.000778187,0.9986499,0.00025566385,0.0003163018
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16673.jpg,0.47949743,0.18805425,0.3214253,0.011023104
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16447.jpg,0.52968067,0.04037214,0.42130572,0.008641486
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16639.jpg,0.00037096965,0.9994722,9.946701e-05,5.7326797e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16809.jpg,0.00049696653,0.99929357,0.00013735556,7.210021e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16704.jpg,0.00031789794,0.9995474,8.388232e-05,5.0788873e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16637.jpg,0.00029477826,0.9995801,7.717911e-05,4.7892085e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16874.jpg,0.00029609096,0.9995783,7.755423e-05,4.8035767e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16648.jpg,0.00031382294,0.9995522,8.283915e-05,5.105797e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16548.jpg,0.0003071151,0.9995627,8.074797e-05,4.9435053e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16589.jpg,0.00030310548,0.9995683,7.9584905e-05,4.892695e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16726.jpg,0.00064987206,0.99907637,0.00018468923,8.898256e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16642.jpg,0.008562769,0.9875831,0.0031833802,0.0006706578
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16658.jpg,0.008452726,0.9877452,0.003138205,0.0006639124
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16465.jpg,0.00031395463,0.999553,8.273461e-05,5.0294144e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16540.jpg,0.10987287,0.007433014,0.17341875,0.70927536
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16664.jpg,0.00029740663,0.9995764,7.793473e-05,4.8203132e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16537.jpg,0.00029555237,0.99957913,7.7398545e-05,4.7967278e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16829.jpg,0.00029334443,0.99958223,7.676073e-05,4.7686004e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16478.jpg,0.49851835,0.0047305115,0.49161357,0.005137606
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16602.jpg,0.00030329108,0.99956816,7.963849e-05,4.8949536e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16762.jpg,0.4986038,0.0047474243,0.49150804,0.005140712
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16745.jpg,0.0002934429,0.999582,7.678912e-05,4.7698548e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16480.jpg,0.5030227,0.0058459872,0.48571736,0.0054140403
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16445.jpg,0.51353294,0.0099280365,0.47037068,0.006168331
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16448.jpg,0.5004234,0.0051686075,0.48915717,0.0052508577
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16876.jpg,0.00040348165,0.9994261,0.00010913169,6.123088e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16694.jpg,0.50389755,0.006547511,0.4837093,0.005845712
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16500.jpg,0.52135885,0.086644664,0.38203707,0.009959445
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16591.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16628.jpg,0.00029472294,0.9995803,7.715897e-05,4.7862053e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16462.jpg,0.00029477294,0.9995802,7.71733e-05,4.7868165e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16488.jpg,0.00029364997,0.9995819,7.684889e-05,4.772493e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16679.jpg,0.0002933464,0.99958223,7.676117e-05,4.7686233e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16901.jpg,0.0002999097,0.9995728,7.866242e-05,4.8539616e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16714.jpg,0.120153815,0.8148051,0.059932314,0.0051087784
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16556.jpg,0.51945585,0.014697681,0.45887125,0.0069752783
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16644.jpg,0.0002940466,0.99958116,7.6963544e-05,4.7775535e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16811.jpg,0.00029334667,0.99958223,7.676132e-05,4.768628e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16416.jpg,0.00462568,0.9933476,0.0016123477,0.00041434504
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16570.jpg,0.00029360966,0.9995819,7.683724e-05,4.771979e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16681.jpg,0.00031380862,0.99955314,8.2692175e-05,5.027583e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16588.jpg,0.00029336067,0.99958223,7.676526e-05,4.7688005e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16592.jpg,0.511298,0.008833215,0.47386888,0.0059999074
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16414.jpg,0.0031807828,0.9954438,0.0010662866,0.0003091563
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16813.jpg,0.0002934085,0.9995821,7.677938e-05,4.769532e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16573.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16496.jpg,0.00039728126,0.9994349,0.00010728794,6.0520473e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16426.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16636.jpg,0.21207224,0.6657177,0.11457492,0.0076350938
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16561.jpg,0.0002946316,0.9995803,7.713248e-05,4.785005e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16440.jpg,0.00036589176,0.99947923,9.7993616e-05,5.6856352e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16731.jpg,0.00029434587,0.9995808,7.7049954e-05,4.7813668e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16490.jpg,0.0004016474,0.9994288,0.00010858426,6.101164e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16647.jpg,0.0003044143,0.9995665,7.996409e-05,4.9091763e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16486.jpg,0.0036636067,0.9947449,0.0012463107,0.00034520254
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16625.jpg,0.00029335674,0.99958223,7.676417e-05,4.768755e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16456.jpg,0.00029412596,0.99958116,7.698644e-05,4.778561e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16797.jpg,0.5219312,0.02584051,0.44294694,0.009281422
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16649.jpg,0.52864057,0.05558456,0.40655577,0.009219171
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16711.jpg,0.0002934205,0.9995821,7.678268e-05,4.7695732e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16690.jpg,0.00029387235,0.9995815,7.691323e-05,4.7753776e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16438.jpg,0.49939966,0.004934318,0.49046984,0.005196209
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16521.jpg,0.00015830874,8.7588545e-05,0.00041306776,0.9993411
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16733.jpg,0.0056927865,0.9917921,0.0020277728,0.0004873477
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16760.jpg,0.4807869,0.18533432,0.32286707,0.011011741
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16786.jpg,0.00033802335,0.9995189,8.976271e-05,5.3293636e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16821.jpg,0.49843955,0.0047168853,0.4917068,0.0051367646
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16614.jpg,0.0002984703,0.99957496,7.824248e-05,4.8338265e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16417.jpg,0.00032378515,0.99953914,8.559863e-05,5.152507e-05
