image_directory,prob_pen,prob_oilpaint,prob_watercolor,prob_comic,prob_graphite,prob_vectorart,prob_3d
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16478.jpg,0.005783855,0.05806138,0.10015751,0.010587982,0.0074281,0.029843163,0.788138
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16602.jpg,0.054955553,0.15372261,0.23155956,0.08292704,0.054045577,0.2021077,0.2206819
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16762.jpg,0.037584838,0.13988216,0.21847875,0.0580298,0.039596714,0.14436762,0.36206016
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16745.jpg,0.04857374,0.1513988,0.2306105,0.07471476,0.04881607,0.18417178,0.2617144
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16480.jpg,0.04932615,0.151775,0.23088944,0.07558058,0.04946488,0.18630727,0.25665668
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16445.jpg,0.04799688,0.15126406,0.23059286,0.07391715,0.04834047,0.18289268,0.26499593
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16448.jpg,0.038966358,0.14439489,0.22388814,0.061609473,0.040571593,0.15516451,0.33540505
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16876.jpg,0.023741191,0.12218072,0.19569321,0.039729923,0.026382938,0.104493886,0.48777813
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16694.jpg,0.052544612,0.15308201,0.2315322,0.07990921,0.052085347,0.19560105,0.23524556
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16500.jpg,0.13946451,0.11913645,0.17753005,0.11918427,0.12788597,0.20004717,0.11675154
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16591.jpg,0.016737109,0.104752965,0.17112371,0.02895197,0.019344518,0.078021474,0.5810682
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16628.jpg,0.0068055764,0.06576863,0.11225794,0.012667814,0.008583268,0.03602653,0.7578902
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16462.jpg,0.053776134,0.15338579,0.23153542,0.08140668,0.053101584,0.19874313,0.22805117
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16488.jpg,0.017863508,0.10797238,0.17576207,0.030719312,0.020502193,0.08242928,0.5647513
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16679.jpg,0.09484546,0.13440265,0.20281969,0.105602756,0.08966677,0.19408001,0.17858268
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16901.jpg,0.038752586,0.1445036,0.22405128,0.061406944,0.040368974,0.15516058,0.33575603
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16714.jpg,0.004609998,0.052852806,0.09176981,0.008835812,0.006016006,0.025675932,0.8102397
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16556.jpg,0.07087656,0.14908154,0.22233224,0.09750653,0.067451924,0.21620086,0.17655025
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16644.jpg,0.00659029,0.06463777,0.11048291,0.012300915,0.008335409,0.035055973,0.7625967
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16811.jpg,0.009490554,0.0787928,0.1324314,0.017222391,0.011608547,0.048075497,0.70237875
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16416.jpg,0.06497267,0.15411025,0.22831865,0.09539306,0.061809808,0.22762285,0.1677728
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16570.jpg,0.05032504,0.15232183,0.23126231,0.076972514,0.050276298,0.1895011,0.24934094
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16681.jpg,0.012464419,0.09073613,0.15049803,0.022121012,0.014849267,0.060747683,0.6485835
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16588.jpg,0.06421212,0.15416045,0.2287031,0.094449334,0.061244234,0.2255862,0.17164461
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16592.jpg,0.03318529,0.13808471,0.21648307,0.053633362,0.035329163,0.13719389,0.38609055
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16414.jpg,0.0050719865,0.055802826,0.096492395,0.009653326,0.0065645864,0.027906157,0.7985087
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16813.jpg,0.04015351,0.14326933,0.2214811,0.06854169,0.040702924,0.15661617,0.32923523
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16573.jpg,0.019529011,0.11235359,0.18200797,0.033291098,0.022196796,0.08875888,0.54186267
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16496.jpg,0.034658697,0.13989082,0.21867736,0.055695068,0.036682315,0.14188609,0.3725097
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16426.jpg,0.042876557,0.14806098,0.22779666,0.0670637,0.04398197,0.16784096,0.3023792
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16636.jpg,0.024459517,0.120797046,0.1937713,0.04007229,0.027163249,0.1030855,0.4906511
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16561.jpg,0.05502743,0.15231702,0.22939695,0.086847685,0.05343876,0.20021895,0.22275314
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16440.jpg,0.04287611,0.14740615,0.2268092,0.06817001,0.043783814,0.16691215,0.30404258
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16731.jpg,0.026585693,0.12775825,0.20321977,0.04397599,0.029140875,0.11467592,0.4546435
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16490.jpg,0.030095503,0.13368627,0.2109683,0.049123585,0.03247123,0.12685645,0.41679874
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16647.jpg,0.0046447176,0.053078923,0.09213275,0.008897401,0.00605742,0.025844192,0.80934465
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16486.jpg,0.055919986,0.15394372,0.23149918,0.08417231,0.05481191,0.20479263,0.2148602
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16625.jpg,0.004641267,0.053057346,0.09209807,0.008891385,0.006053293,0.02582803,0.80943054
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16456.jpg,0.07086447,0.15285933,0.22435986,0.10227251,0.066170886,0.24113655,0.14233635
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16797.jpg,0.043797065,0.14872748,0.22843817,0.0683102,0.044775635,0.17059384,0.2953576
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16649.jpg,0.0048197955,0.05421275,0.09395011,0.009208079,0.0062657376,0.026694153,0.8048494
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16711.jpg,0.0045702546,0.052591708,0.091350585,0.008765137,0.0059685796,0.025482327,0.8112714
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16690.jpg,0.033017192,0.13781649,0.21616243,0.05329759,0.035190687,0.13652539,0.38799015
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16438.jpg,0.017366052,0.10657612,0.1737552,0.029941628,0.019992096,0.080494136,0.5718748
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16521.jpg,0.012736054,0.09166705,0.15188937,0.02254986,0.01514149,0.061817784,0.6441985
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16733.jpg,0.0047918083,0.05403212,0.09366089,0.009158363,0.006232495,0.026558049,0.80556625
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16760.jpg,0.00456994,0.0525896,0.09134721,0.008764582,0.005968203,0.025480764,0.8112797
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16786.jpg,0.009822523,0.080234356,0.13463454,0.01777534,0.011975632,0.049518183,0.69603944
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16821.jpg,0.063152805,0.14843138,0.22068171,0.11083153,0.057638187,0.21290816,0.18635617
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16614.jpg,0.006121803,0.062031355,0.10637935,0.011488736,0.0077939485,0.03287261,0.7733122
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16417.jpg,0.045262832,0.14971079,0.22933745,0.070286,0.046029594,0.17495027,0.28442305
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16741.jpg,0.032857288,0.13768241,0.21600017,0.05310479,0.035038345,0.13614485,0.3891721
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16743.jpg,0.05709798,0.15411913,0.23130564,0.08566419,0.05574779,0.20785858,0.20820677
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16805.jpg,0.054000326,0.15352821,0.231626,0.08172507,0.053274047,0.19964315,0.22620314
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16596.jpg,0.033687357,0.13875109,0.21730351,0.054331213,0.035793334,0.1388584,0.38127506
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16860.jpg,0.05612134,0.15397495,0.2314674,0.08444093,0.05496964,0.20532233,0.21370338
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16856.jpg,0.009583397,0.07841434,0.13187455,0.017228946,0.0117250495,0.04779642,0.70337725
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16559.jpg,0.0048168367,0.05419183,0.093916684,0.00920258,0.0062622437,0.026678534,0.8049313
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16761.jpg,0.008632633,0.07490351,0.1264563,0.015788592,0.010652211,0.044297997,0.7192688
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16655.jpg,0.015954707,0.07219431,0.12295508,0.020629447,0.019311475,0.045029968,0.703925
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16634.jpg,0.12528618,0.11612599,0.1796766,0.098126784,0.12227029,0.1567705,0.20174365
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16863.jpg,0.004602282,0.052760653,0.091623284,0.008816271,0.006007294,0.025610888,0.8105793
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16848.jpg,0.040392943,0.14105973,0.21789797,0.07419286,0.0400699,0.1546219,0.3317647
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16667.jpg,0.013908675,0.0958168,0.15804848,0.02446335,0.016386466,0.06668468,0.6246916
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16562.jpg,0.00457702,0.052636225,0.09142206,0.00877717,0.005976655,0.025515288,0.81109554
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16605.jpg,0.053541485,0.15340593,0.23162155,0.08114662,0.05290184,0.19839841,0.22898422
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16822.jpg,0.010041959,0.081086196,0.13593593,0.018123683,0.012219005,0.050392285,0.692201
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16787.jpg,0.05140321,0.15273543,0.23145664,0.078378156,0.051162608,0.19252133,0.24234264
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16669.jpg,0.04245575,0.14772739,0.22746184,0.0664911,0.043618187,0.16653988,0.30570585
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16444.jpg,0.04203697,0.14740743,0.22714344,0.06592113,0.043254256,0.16529082,0.30894595
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16517.jpg,0.009199515,0.07749802,0.13044761,0.016735107,0.011285636,0.04679947,0.7080347
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16803.jpg,0.004570591,0.052593917,0.09135413,0.008765737,0.005968983,0.025483962,0.8112627
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16489.jpg,0.48947245,0.007148094,0.01157787,0.038733754,0.4274978,0.014418788,0.011151204
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16461.jpg,0.02635836,0.12733558,0.20265682,0.04363727,0.02892268,0.11386691,0.45722243
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16419.jpg,0.0046189846,0.052911565,0.091864124,0.008851792,0.0060267253,0.0257196,0.8100072
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16466.jpg,0.023710588,0.12005064,0.19221826,0.042527325,0.025840314,0.10265486,0.49299803
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16485.jpg,0.010962165,0.08496742,0.14182508,0.019662125,0.013225193,0.054417733,0.6749402
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16833.jpg,0.05518321,0.15380001,0.23157178,0.08323372,0.054224294,0.20282361,0.21916343
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16875.jpg,0.03946703,0.14518183,0.22479565,0.06240508,0.0409999,0.15738706,0.32976347
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16481.jpg,0.004652293,0.05290179,0.0918562,0.008878921,0.0060691456,0.025730759,0.80991083
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16656.jpg,0.0056136325,0.059102878,0.101744644,0.010605233,0.0072015985,0.030492522,0.78523946
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16810.jpg,0.0045699202,0.052589502,0.091347024,0.008764542,0.0059681777,0.025480682,0.8112802
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16687.jpg,0.05084539,0.15246667,0.23127042,0.07781073,0.050676405,0.19088358,0.24604684
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16685.jpg,0.0045711463,0.052597567,0.09135998,0.008766721,0.0059696417,0.025486656,0.81124824
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16878.jpg,0.006703288,0.06525471,0.11145128,0.01249666,0.008465354,0.035581768,0.76004696
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16887.jpg,0.005777182,0.060065042,0.103269964,0.010891028,0.007392734,0.031265356,0.78133863
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16857.jpg,0.0046545235,0.05314107,0.092232525,0.008914523,0.0060691326,0.025890622,0.80909765
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16858.jpg,0.03951546,0.145223,0.22484186,0.062457655,0.04104517,0.15752311,0.32939377
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16519.jpg,0.004695268,0.053409256,0.092662595,0.008987279,0.0061176345,0.026090564,0.8080374
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16824.jpg,0.004570274,0.052591827,0.09135077,0.008765173,0.0059685996,0.025482409,0.81127095
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16666.jpg,0.004574705,0.05262051,0.09139685,0.008772991,0.005973897,0.025503691,0.8111574
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16503.jpg,0.04321917,0.14831302,0.22804174,0.067528516,0.044277877,0.16886616,0.29975355
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16472.jpg,0.017905064,0.107563645,0.17518476,0.030642781,0.020560205,0.081970826,0.56617266
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16753.jpg,0.06670212,0.1536053,0.22693707,0.098246105,0.06296565,0.23129809,0.1602457
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16665.jpg,0.015002093,0.09939815,0.16332418,0.026194861,0.017540788,0.07108284,0.6074571
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16662.jpg,0.05649773,0.15398401,0.23133403,0.08506286,0.05524273,0.20623785,0.21164082
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16709.jpg,0.008350943,0.07358463,0.12442208,0.015308009,0.010337334,0.0430493,0.72494775
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16574.jpg,0.03958033,0.14355169,0.22218005,0.06602312,0.040488455,0.15576985,0.33240655
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16569.jpg,0.004837415,0.05432537,0.094130404,0.0092393365,0.0062866523,0.02677926,0.8044015
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16433.jpg,0.057769652,0.15419203,0.231157,0.08653431,0.056272335,0.20959848,0.20447621
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16450.jpg,0.061041165,0.15432797,0.23010473,0.09076752,0.058789007,0.2179402,0.18702935
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16712.jpg,0.0073891836,0.068750896,0.116922505,0.013656628,0.00925144,0.03864338,0.74538594
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16483.jpg,0.030573381,0.13437793,0.2118389,0.049875893,0.03290778,0.12844148,0.41198465
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16806.jpg,0.06946605,0.1532045,0.22531015,0.101012595,0.06508307,0.23822746,0.14769615
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16423.jpg,0.05877713,0.15338635,0.23018485,0.086697765,0.057290785,0.20809808,0.20556498
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16439.jpg,0.07289526,0.15226613,0.22269475,0.10471721,0.06760048,0.24614988,0.13367625
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16579.jpg,0.046304017,0.15034615,0.22988127,0.07167317,0.04691461,0.178005,0.27687582
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16555.jpg,0.05357178,0.15145141,0.22969717,0.07945824,0.053262472,0.19154003,0.24101888
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16507.jpg,0.023176635,0.12095703,0.19401622,0.038871963,0.025829773,0.10240243,0.49474585
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16436.jpg,0.0045791687,0.052650314,0.09144469,0.008780988,0.0059792204,0.02552573,0.81103987
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16430.jpg,0.045529936,0.1495357,0.22904931,0.07075827,0.046235204,0.17497571,0.28391585
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16702.jpg,0.0050242194,0.05550944,0.09602383,0.009569575,0.0065080766,0.027680375,0.7996846
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16820.jpg,0.07380505,0.15188754,0.2218159,0.10597678,0.06820804,0.24805257,0.13025425
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16502.jpg,0.046061505,0.15019462,0.22975184,0.071350135,0.04670907,0.17727602,0.27865687
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16724.jpg,0.018328609,0.109246515,0.17758581,0.031448476,0.020976486,0.0842287,0.5581854
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16892.jpg,0.017445501,0.10676629,0.17402934,0.030058578,0.020074384,0.08076359,0.5708623
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16855.jpg,0.018994572,0.009184517,0.012409478,0.91854143,0.0056289723,0.022721881,0.012519223
