ID,Label,Val 1,Val 2,Val 3,hyperlink
10296,Preppy,7.053,12.007,2.727,http://images1.chictopia.com/photos/mandaillogical/6290171538/camel-ankle-wedge-zara-boots-navy-fedora-asos-hat-heather-gray-h-m-sweater-_400.jpg
12619,Preppy,6.937,11.707,2.528,http://images1.chictopia.com/photos/feroshdiva/4757267790/white-random-brand-top-h-m-tights-black-payless-shoes-h-m-random-brand-d_400.jpg
15256,Preppy,6.81,11.602,2.552,http://images1.chictopia.com/photos/StuartShepard/8532240083/heather-gray-thrifted-sweater-camel-corduroy-thrifted-skirt_400.jpg
11741,Preppy,6.736,11.619,2.649,http://images1.chictopia.com/photos/coolest1/3770416584/shearing-boots-sequin-piping-dress_400.jpg
13061,Preppy,6.457,12.261,3.744,http://images1.chictopia.com/photos/accordingtomlou/2166223224/light-blue-jcpenney-top-navy-old-navy-skirt-dark-brown-vintage-belt_400.jpg
14958,Preppy,6.144,11.165,2.8,http://images1.chictopia.com/photos/ScottyHollywood/9733827789/black-jones-jones-dress-black-suede-primark-wedges_400.jpg
10235,Preppy,6.142,11.319,2.977,http://images1.chictopia.com/photos/AlinaL/8395455240/8395455240_400.jpg
17473,Preppy,6.021,10.718,2.451,http://www.collegefashionista.com/images/thumbs/312x469//images/uploads/2011-11/Reed11711.jpg
10337,Preppy,5.97,10.937,2.741,http://images1.chictopia.com/photos/Miss_Woo/1287093059/1287093059_400.jpg
17682,Preppy,5.582,10.351,2.527,http://www.wholesale7.net/images/201310/goods_img/114549_P_1381475505011.jpg
17681,Preppy,5.546,10.182,2.388,http://image3.oasap.com/o_img/2012/06/09/12017-67162-home/preppy-style-check-curved-hemline-blouse.jpg
14630,Preppy,5.432,10.23,2.558,http://images1.chictopia.com/photos/Mitz/4031843369/4031843369_400.jpg
17728,Preppy,4.628,9.633,2.783,"http://1.bp.blogspot.com/-BlYk2yfYK4o/T0A25w_IFtI/AAAAAAAABqI/HCI4iBJa5-Y/s1600/mensfashion-John,Paris.jpg"
10295,Preppy,4.468,9.398,2.701,http://images1.chictopia.com/photos/deefined/5479813184/black-forever-21-sunglasses-deep-purple-jessica-simpson-pumps-amethyst-thrif_400.jpg
10174,Preppy,3.704,8.719,2.795,http://images1.chictopia.com/photos/Ampersand/9853350134/9853350134_400.jpg
13500,Preppy,3.238,8.049,2.572,http://images1.chictopia.com/photos/gotcathy/2377936054/orange-forever21-top-black-tights-black-skirt-black-american-eagle-shoes_400.jpg
12730,Preppy,3.174,8.015,2.604,http://images1.chictopia.com/photos/MarioPajutanJr/4641259082/black-dior-blazer-chancellor-at-sm-department-store-shoes-bench-jeans-bale_400.jpg
17562,Preppy,3.018,7.941,2.693,http://farm9.staticflickr.com/8249/8661984984_ef86f243b6_o.jpg
10274,Preppy,2.932,7.734,2.562,http://images1.chictopia.com/photos/Gboy/1592862652/forest-green-fedora-accessorize-hat-blue-plaid-topman-shirt_400.jpg
17582,Preppy,0.538,5.319,2.54,http://parfumik.com/fashion/wp-content/uploads/2013/06/wpid-Best-brands-The-Sartorialist-2013-2014-1.jpg
17761,Preppy,0.337,5.2,2.628,http://aliisaa.files.wordpress.com/2012/01/20120125-2013322.jpg
17923,Pinup,40.951,44.597,1.478,http://data1.whicdn.com/images/15202247/capri-pink_large.jpg
17895,Pinup,40.15,43.685,1.388,http://uturnutopia.com/images/miss-mosh-red-halter-dress-vintage.jpg
17927,Pinup,37.746,41.311,1.412,http://pinup-fashion.nl/wp-content/uploads/2013/04/kersen-rockabilly-jurk.jpg
17904,Pinup,37.32,40.857,1.39,http://pinupdeluxe.blogg.se/images/2012/bild-2_193785193.png
17849,Pinup,36.346,39.852,1.366,http://i189.photobucket.com/albums/z240/pinupgirlclothing/Masuimi%20April%2029th%2008/9152.jpg
17928,Pinup,36.299,39.719,1.3,http://topvintage.nl/images/products/0002890/0016049-large.jpg
17907,Pinup,36.036,39.587,1.401,http://media-cache-ec0.pinimg.com/236x/4d/4b/6c/4d4b6c6bbee7c7c2d02f342161a86996.jpg
17924,Pinup,35.291,38.809,1.375,http://4.bp.blogspot.com/-eH9SwZzhuwo/T6PW6dMHz9I/AAAAAAAAAbs/ofEk6T0r2hg/s640/deadly-haunted-red.jpg
17863,Pinup,34.757,38.268,1.37,http://uturnutopia.com/images/cherry-print-dress-pin-up-miss-mosh-model-red.jpg
17882,Pinup,34.749,38.24,1.354,http://pinup-fashion.com/wp-content/uploads/2010/11/1525_0.jpg
17887,Pinup,34.404,37.93,1.382,http://pinup-fashion.com/wp-content/uploads/2010/12/vivien-holloway.jpg
17950,Pinup,34.101,37.721,1.456,http://2.bp.blogspot.com/-y4fh4n6S10M/TbpnzGdVV0I/AAAAAAAADNM/f5WKiixngfU/s1600/pinup%2Bdress%2B2.jpg
17893,Pinup,33.646,37.188,1.394,http://fc06.deviantart.net/fs48/f/2009/213/a/5/red_dress_pin_up_by_GalaGankina.jpg
17939,Pinup,33.339,36.869,1.385,http://4.bp.blogspot.com/-jVf3B81OVbQ/T-shB26p0kI/AAAAAAAAEOQ/uGkJRe824sk/s1600/MarilynPinup09.jpg
17861,Pinup,32.805,36.297,1.354,http://i19.photobucket.com/albums/b164/LauraByrnes/Pinup%20Photos/myspacenettiblu.jpg
17881,Pinup,32.77,36.239,1.337,http://cdn.buzznet.com/assets/users16/blondeaholic/default/girl-crush-pin-up-style--large-msg-133364901617.jpg
17919,Pinup,32.441,35.992,1.401,http://cdn-s3-0.wanelo.com/product/image/2889646/original.jpg
18007,Pinup,32.384,35.883,1.36,http://data1.whicdn.com/images/8632990/large8516wm_large.jpg
18021,Pinup,32.046,35.625,1.423,http://www.myrideisme.com/Blog/wp-content/uploads/2009/03/angela2.jpg
17949,Pinup,31.97,35.412,1.316,http://assets0.chictopia.com/photos/Pink_Champagne/9376117786/red-dress.jpg
17873,Pinup,31.248,34.715,1.335,http://glitternotgold.files.wordpress.com/2012/03/green1.jpg
17871,Pinup,31.152,34.69,1.39,http://pinup-fashion.com/wp-content/uploads/2010/11/1295_0.jpg
17955,Pinup,31.131,34.713,1.426,http://images1.chictopia.com/photos/tinybows/5650960510/white-geometric-print-calvin-klein-dress-black-thrifted-vintage-heels_400.jpg
17850,Pinup,30.885,34.35,1.334,http://cdn-s3-2.wanelo.com/product/image/7295617/full_size.jpg
17926,Pinup,30.861,34.351,1.353,http://topvintage.nl/images/products/3654-21532-jurk-hearts-and-roses-20121102-009-full.jpg
17876,Pinup,30.659,34.145,1.35,http://1.bp.blogspot.com/_bRQvxM5a9WE/TIf2x_2gzlI/AAAAAAAABv4/A-in2v07OYs/s1600/housedress+by+Heartbreaker+Pin+Up+Girl+Clothing.jpg
17941,Pinup,30.399,33.896,1.359,http://data2.whicdn.com/images/14581293/birdie-dress-red-vintage-floral_large.jpg
17889,Pinup,30.323,33.896,1.418,http://pinup-fashion.com/wp-content/uploads/2010/12/tonyrusecki-375_web.jpg
17906,Pinup,30.033,33.497,1.333,http://data2.whicdn.com/images/2798526/erin-dress-berry_large.jpg
18005,Pinup,29.964,33.483,1.376,http://cdn-s3-3.wanelo.com/product/image/473592/original.jpg
17865,Pinup,29.475,32.93,1.326,http://www.bettiepageclothing.com/sites/default/files/imagecache/blog_full/4912.jpg
17933,Pinup,29.294,32.83,1.389,http://topvintage.nl/images/products/0000481/0012784-large.jpg
17884,Pinup,29.19,32.686,1.358,http://pinup-fashion.com/wp-content/uploads/2012/06/denim-pin-up-dress.jpg
17879,Pinup,29.106,32.815,1.529,http://cache23.indulgy.net/d5/k5/D3/232428030738301579M3xNr8WRc.jpg
17875,Pinup,28.512,32.032,1.376,http://www.mynuvotv.com/blog/wp-content/uploads/Natasha-1-460.jpg
17935,Pinup,28.478,32.024,1.398,http://topvintage.nl/images/products/0002369/0014018-large.jpg
17870,Pinup,28.445,32.017,1.418,http://24.media.tumblr.com/tumblr_mdr8btt4TW1rlxwajo1_500.jpg
17938,Pinup,28.412,31.937,1.381,http://1.bp.blogspot.com/_M3XwnOATEW4/TKcMvDeL7xI/AAAAAAAAJp8/ZHdXZhuj07s/s1600/Jenny_McCarthy_PinUp__2.jpg
17862,Pinup,28.36,31.891,1.386,http://cdn-s3-2.wanelo.com/product/image/3610595/original.jpg
17856,Pinup,28.059,31.496,1.313,http://thebeautystop.com/wp-content/uploads/2011/07/dixie-sweet-pink-dress.jpg
17998,Pinup,27.963,31.514,1.401,http://25.media.tumblr.com/8d3cd5f71f6ea1e0cb39e0b9ecd4aae5/tumblr_mhpvsks45v1qezovfo1_500.jpg
17959,Pinup,27.77,31.201,1.308,http://images3.chictopia.com/photos/styleiconscloset/4410194022/style-icons-closet-dress-cotton-style-icons-closet-belt.jpg
17945,Pinup,27.757,31.319,1.409,http://cdn-s3-2.wanelo.com/product/image/377264/original.jpg
17878,Pinup,27.664,31.214,1.4,http://wickedcitywomen.net/wp-content/uploads/2012/10/heidi-dress-leopard.jpg
17991,Pinup,27.64,31.152,1.371,http://1.bp.blogspot.com/-wn2HuHq6_5w/UHJMA3gLo_I/AAAAAAAAFwo/cAcFeewY33Y/s1600/pinup_001.jpg
17888,Pinup,27.438,30.855,1.297,http://pinup-fashion.com/wp-content/uploads/2010/11/lolita-dresses.jpg
18000,Pinup,27.227,30.702,1.341,http://alltheepicproportions.files.wordpress.com/2013/04/68516_10151347253030824_666389398_n.jpg
17929,Pinup,27.097,30.607,1.369,http://topvintage.nl/images/products/0002968/0016692-large.jpg
17930,Pinup,26.948,30.479,1.385,http://topvintage.nl/images/products/0002663/0016106-large.jpg
17988,Pinup,26.872,30.517,1.476,http://www.pinuppassion.com/images/wfpg7.jpg
17885,Pinup,26.824,30.302,1.344,http://farm8.staticflickr.com/7031/6721319409_3c99b23460_z.jpg
17932,Pinup,26.602,30.052,1.323,http://topvintage.nl/images/products/0002957/0016620-large.jpg
18008,Pinup,26.584,30.103,1.376,http://3.bp.blogspot.com/-4uuN4PEUa-4/UJlE5sgIoOI/AAAAAAAAB00/CeCqz85aeSs/s1600/2011_10_30a.jpg
17868,Pinup,26.37,29.833,1.332,http://cdn-s3-1.wanelo.com/product/image/5319136/original.jpg
17913,Pinup,26.28,29.7,1.3,http://topvintage.nl/images/products/3464-20215--full.jpg
17866,Pinup,26.161,29.628,1.335,http://www.definatalie.com/wp-content/uploads/2010/02/dayna-dress-black-red.jpg
17958,Pinup,26.124,29.722,1.438,http://images0.chictopia.com/photos/styleiconscloset/5143707649/orange-style-icons-closet-dress-black-patent-leather-style-icons-closet-belt_400.jpg
17940,Pinup,25.96,29.38,1.3,http://lenorelovelace.files.wordpress.com/2012/09/pinup-couture-doris-skirt-atomic-print-pink.jpg
17931,Pinup,25.769,29.168,1.284,http://topvintage.nl/images/products/0002903/0016216-large.jpg
17980,Pinup,25.768,29.279,1.369,http://assets0.chictopia.com/photos/styleiconscloset/7073549969/1578723105/navy-style-icons-closet-by-sisi-mimi-dress_400.jpg
17979,Pinup,25.201,28.748,1.398,http://images0.chictopia.com/photos/accordingtoannika/4054347476/red-polka-dot-gina-tricot-dress-white-lace-lindex-socks-black-h-m-heels.jpg
17911,Pinup,25.119,28.606,1.351,http://img1.etsystatic.com/000/0/6247234/il_570xN.272654455.jpg
18026,Pinup,25.045,28.599,1.403,http://www.unique-vintage.com/blog/wp-content/uploads/2012/06/AutumnBreeze2.jpg
17899,Pinup,25.037,28.601,1.411,http://threadden.com/_sharedimg/classes_img/pinup01.jpg
17942,Pinup,24.734,28.254,1.376,http://fatchic.net/wp-content/uploads/2010/11/pinupgirl9.jpg
17886,Pinup,24.657,28.181,1.38,http://pinup-fashion.com/wp-content/uploads/2010/12/vivien-of-holloway1.jpg
17890,Pinup,24.649,28.332,1.507,http://images1.chictopia.com/photos/Sommerende/2548507717/britstyle-dress.jpg
17880,Pinup,24.627,28.161,1.388,http://img0.etsystatic.com/000/1/6053230/il_570xN.293081786.jpg
17894,Pinup,24.586,28.203,1.453,http://i2.squidoocdn.com/resize/squidoo_images/800/draft_lens18096340module151140557photo_1309266977fci1004-1.jpg
17944,Pinup,24.425,28.065,1.472,http://cdn-s3-0.wanelo.com/product/image/3652218/original.jpg
17915,Pinup,24.422,27.942,1.376,http://www.vintage-shop.org/img/1/682.jpg
17977,Pinup,24.117,27.572,1.326,http://cdn-s3-0.wanelo.com/product/image/338953/original.jpg
17877,Pinup,24.044,27.586,1.394,http://2.bp.blogspot.com/-Y0XhqLsilZw/UPcEY9jVpqI/AAAAAAAAB7I/wf6zU3CQieY/s1600/40180621647022670_GAiJyBtu_c.jpg
17848,Pinup,24.024,27.504,1.346,http://3.bp.blogspot.com/_pzx7JWLWhyM/SG97LYAkmxI/AAAAAAAAAm4/w_UljmbXIq8/s800/blacksweetie.jpg
17892,Pinup,23.916,27.381,1.334,http://www.pinupstyles.com/publishImages/index~~element40.jpg
17869,Pinup,23.863,27.329,1.335,http://i2.squidoocdn.com/resize/squidoo_images/800/draft_lens18096340module151186509photo_1309445129llc1005-3.jpg
18019,Pinup,23.726,27.29,1.411,http://1.bp.blogspot.com/-S3fRFPwELTU/UjirugSqLYI/AAAAAAAABgc/L1GGcZMXUUg/s640/IMG_2715.jpg
17987,Pinup,23.726,27.208,1.347,http://pinup-fashion.com/wp-content/uploads/2012/03/tienda-principessa-pin-up.jpg
18009,Pinup,23.571,27.074,1.364,http://thumbs.dreamstime.com/x/pinup-modeling-dress-17562359.jpg
17992,Pinup,23.509,27.162,1.482,http://thumbs.dreamstime.com/z/happy-pinup-girl-sitting-old-truck-23404752.jpg
17912,Pinup,23.285,26.9,1.451,http://dangedelux.files.wordpress.com/2012/04/75211.jpg
17921,Pinup,23.28,26.788,1.367,http://data1.whicdn.com/images/11424809/golightly-lolita-black_large.jpg
18027,Pinup,23.103,26.551,1.321,http://th07.deviantart.net/fs70/PRE/f/2010/265/c/9/cute_pinup_by_modelangela-d2z8gpb.jpg
18006,Pinup,23.077,26.677,1.44,http://img2.etsystatic.com/000/0/6247234/il_fullxfull.272692834.jpg
17970,Pinup,22.975,26.515,1.392,http://images3.chictopia.com/photos/mniewielka/9561371488/red-dress.jpg
17920,Pinup,22.759,26.253,1.357,http://4.bp.blogspot.com/-vw3buh_BBwo/ULOns2dA6cI/AAAAAAAABcI/9Pu0UT74L6o/s1600/38795_457148042183_610467183_6703831_4413006_n.jpg
17908,Pinup,22.658,26.197,1.391,http://data2.whicdn.com/images/2798478/badgirl-dress-burgundy_large.jpg
17983,Pinup,22.606,26.082,1.342,http://images3.chictopia.com/photos/yesterdayssweetheart/5290237460/polka-dot-tie-forever-21-dress-wayfarer-wet-seal-sunglasses_400.jpg
18002,Pinup,22.546,26.077,1.385,http://cdn.supadupa.me/shop/1866/images/82770/il_fullxfull.280158505_grande.jpg
18016,Pinup,22.141,25.652,1.369,http://buildlicious.com/wp-content/uploads/pin-up-girl-wedding-dresses-bridesmaids-dress-foundround-two-44324-666x1007.jpg
18025,Pinup,22.116,25.651,1.389,http://4.bp.blogspot.com/-Xx0GmEt7GWQ/TbYO5l9RWFI/AAAAAAAAAYE/gdotGMjQIC8/s1600/IMG_5023_5x7_logo.jpg
17891,Pinup,22.055,25.632,1.422,http://images0.chictopia.com/photos/MyVanityDiary/2730300695/tou-dress-vintage-store-tony-jr-bag-bottero-heels-moms-belt_400.jpg
17990,Pinup,22.037,25.597,1.408,http://www.sourpussclothing.com/media/catalog/product/cache/1/image/9df78eab33525d08d6e5fb8d27136e95/p/i/pinup_couture_edward_elephant_dress_1.jpg
17934,Pinup,21.915,25.45,1.388,http://topvintage.nl/images/products/0002904/0016221-large.jpg
17943,Pinup,21.821,25.328,1.367,http://media-cache-ec0.pinimg.com/236x/83/a6/a2/83a6a276044b9a8c88a8a014f2d1accd.jpg
17996,Pinup,21.322,24.896,1.419,http://indulgy.net/f6/V3/AA/274860383478132816FkV96q8Ac.jpg
17917,Pinup,21.29,24.838,1.398,http://pinup-fashion.com/wp-content/uploads/2010/11/greaser-girl-capri-hose.jpg
17864,Pinup,21.238,24.706,1.337,http://www.bettiepageclothing.com/sites/default/files/imagecache/blog_full/5004_0.jpg
17874,Pinup,21.23,24.81,1.424,http://www.fashionpluss.com/wp-content/uploads/2012/06/black-pin-up-.jpg
17857,Pinup,21.219,24.694,1.341,http://cdn-s3-0.wanelo.com/product/image/6585353/original.jpg
17952,Pinup,21.209,24.829,1.456,http://images1.chictopia.com/photos/Kangah/11217505123/bryans-skirt-black-jacob-cardigan-black-rickis-fashion-tights-black-aldo-s_400.jpg
18037,Pinup,21.034,24.57,1.39,http://images2.chictopia.com/photos/MargosDistrict/2585742991/forever-21-hat-vintage-necklace-target-dress.jpg
17872,Pinup,21.029,24.539,1.369,http://img1.etsystatic.com/005/0/6247234/il_570xN.396040039_5d9s.jpg
17989,Pinup,21.007,24.537,1.384,http://blogs.militarytimes.com/flightlines/files/2012/08/pinup1.jpg
17909,Pinup,20.672,24.165,1.356,http://img1.etsystatic.com/000/0/6247234/il_570xN.230685697.jpg
17860,Pinup,20.574,24.103,1.383,http://cdn-s3-2.wanelo.com/product/image/7361260/full_size.jpg
17947,Pinup,20.569,24.124,1.404,http://i835.photobucket.com/albums/zz272/tarao2013part3/Celeste/celeste220logo_zps544652c7.jpg
18031,Pinup,20.137,23.711,1.419,http://images3.chictopia.com/photos/mrsamberapple/6202286739/pin-up-girl-clothing-dress-forever-21-cardigan-thrifted-vintage-shoes-slee_400.jpg
17969,Pinup,19.988,23.459,1.338,http://images3.chictopia.com/photos/MissMod/4894504888/pink-vintage-blouse-red-vintage-skirt-beige-tights-red-vintage-shoes_400.jpg
17852,Pinup,19.807,23.347,1.393,http://cache24.indulgy.net/lB/f9/K3/167759154839055884AKHgpL0Nc.jpg
18013,Pinup,19.788,23.318,1.385,http://2.bp.blogspot.com/-pGH0Nx6CitM/Te4gq3MwwyI/AAAAAAAADfc/eg4oRaqoP-M/s640/Winter%2B-%2BBoudoir%2BLouisville%2B-%2BPinup%2BPhotography.jpg
17903,Pinup,19.627,23.159,1.386,http://www.bettiepageclothing.com/sites/default/files/imagecache/preview_scaled/image_14.jpg
17859,Pinup,19.582,23.13,1.398,http://www.missdixiebelle.co.uk/blog/wp-content/uploads/2013/02/apron-1.jpg
17855,Pinup,19.387,22.94,1.403,http://hourglassy.com/wp-content/uploads/2013/08/pug.jpg
18040,Pinup,19.259,22.833,1.419,http://assets0.chictopia.com/photos/carlymaddox/3057649048/black-thrifted-vintage-nine-west-shoes-red-polka-dot-forever-21-dress.jpg
17981,Pinup,19.137,22.595,1.329,http://images2.chictopia.com/photos/LubaShmukler/3350106117/orange-vintage-dress-orange-escada-shoes-white_400.jpg
17957,Pinup,18.927,22.469,1.394,http://images3.chictopia.com/photos/styleiconscloset/11028000678/bubble-gum-cotton-style-icons-closet-dress_400.jpg
17900,Pinup,18.874,22.419,1.397,http://img0.etsystatic.com/004/0/6247234/il_570xN.390631898_ghhj.jpg
17956,Pinup,18.832,22.327,1.357,http://images0.chictopia.com/photos/styleiconscloset/6781383712/bubble-gum-style-icons-closet-dress-black-cotton-style-icons-closet-belt.jpg
17918,Pinup,18.821,22.383,1.409,http://pinupboutique.com.au/blog/wp-content/uploads/2012/11/beverly-dress-cherry2.jpg
17997,Pinup,18.802,22.345,1.395,http://3.bp.blogspot.com/_B4eumhUY34E/TBGHVuvJ2CI/AAAAAAAAAck/IA9Kaerx23w/s1600/29466_406503552179_702832179_4189429_3823272_n.jpg
18060,Pinup,18.247,21.778,1.385,http://cdn9.lbstatic.nu/files/looks/medium/2012/12/17/2715508_open-uri20121217-12990-zf3qdi.jpg
17995,Pinup,18.221,21.811,1.432,http://cdn11.lbstatic.nu/files/looks/large/2013/07/30/3194238_Sourpuss_Pinup_Wiggle_Dress.jpg
17976,Pinup,18.143,21.637,1.356,http://images3.chictopia.com/photos/SazanBarzani/5296923149/black-polka-dot-love-dress-tan-shoedazzle-heels_400.jpg
17898,Pinup,18.082,21.528,1.319,http://www.plus-model-mag.com/wp-content/uploads/2013/04/NellieHalterDress1106.jpg
17968,Pinup,18.061,21.531,1.338,http://images0.chictopia.com/photos/MissMod/6658898385/6658898385_400.jpg
18054,Pinup,17.838,21.38,1.394,http://cdn10.lbstatic.nu/files/looks/medium/2011/10/28/1679169_rsz_sany0013.jpg
17901,Pinup,17.826,21.395,1.415,http://31.media.tumblr.com/tumblr_lhmcogn0Sp1qgxti4o1_500.jpg
17854,Pinup,17.644,21.146,1.362,http://1.bp.blogspot.com/-5j9INSvBpEo/UXZz8TUBHGI/AAAAAAAAAQI/jtsXLiHMm3A/s1600/PUGGreenFront-.JPG
17960,Pinup,17.556,21.123,1.414,http://images0.chictopia.com/photos/thejoyoffashion/9072485789/black-polka-dot-dress-ralph-lauren-dress-red-ladybug-bag-asos-bag_400.jpg
18020,Pinup,17.405,20.949,1.396,http://4.bp.blogspot.com/_irPuTTOzBFk/TSqHqRbi3fI/AAAAAAAAEz0/zJS4nno5yQA/s1600/0.jpg
17986,Pinup,17.214,20.687,1.34,http://images0.chictopia.com/photos/rosieglow/8075105541/navy-chicwish-dress_400.jpg
17963,Pinup,17.17,20.746,1.421,http://www.newsgab.com/attachments/celebrity-pictures/477098d1334705692-julia-louis-dreyfus-outside-late-show-white-black-dots-dress-julia-louis-dreyfus-outside-late-show05.jpg
17914,Pinup,17.078,20.612,1.388,http://cbsfresh1027.files.wordpress.com/2011/03/peacock-dress-2.jpg
18018,Pinup,17.064,20.606,1.394,http://www.filmphotoacademy.com/blog/wp-content/uploads/2010/09/IMG_1433_thumb.jpg
17851,Pinup,16.89,20.438,1.399,http://2.bp.blogspot.com/_e1n-3Bi64HE/TOM8BGWcv1I/AAAAAAAAABw/ThORH_EycvI/s1600/erin-dress-black-white-houndstooth.jpg
17910,Pinup,16.692,20.229,1.39,http://www.upton-vintage.com/ekmps/shops/uptonhouse/images/jasmin-pin-up-dress-stop-staring--166-p.jpg
18061,Pinup,16.644,20.189,1.397,http://images0.chictopia.com/photos/TwitchVintage/7981382508/red-floral-print-twitch-vintage-dress-tan-straw-boater-thrifted-hat_400.jpg
18052,Pinup,16.604,20.179,1.42,http://images3.chictopia.com/photos/willowmillie/10428485040/dress-no-label-hat-wide-belt-forever-21-belt-boc-flats_400.jpg
18023,Pinup,16.507,19.953,1.32,http://socialattire.com/files/styles/dress-big/public/dresses/other/blackandwhite4.jpg
18063,Pinup,16.113,19.627,1.372,http://images3.chictopia.com/photos/IvonneStacy/6170166522/red-the-stylish-closet-dress-nude-steve-madden-heels-red-forever-21-belt_400.jpg
